index,SEND_SPG_INNB,REC_SPG_INNB,DL_GD_LCLS_NM,DL_GD_MCLS_NM
32554,5.011E+15,4.115E+15,식품,농산물
32555,5.011E+15,4.121E+15,식품,가공식품
32556,5.011E+15,4.1285E+15,식품,농산물
32557,5.011E+15,4.371E+15,식품,농산물
32558,5.011E+15,4.683E+15,식품,농산물
32559,5.011E+15,4.8121E+15,식품,농산물
32560,5.011E+15,4.833E+15,식품,농산물
32561,5.011E+15,5.013E+15,식품,냉동/간편조리식품
32562,5.011E+15,4.3111E+15,패션의류,기타패션의류
32563,5.011E+15,2.92E+15,식품,농산물
32564,5.011E+15,1.129E+15,식품,농산물
32565,5.011E+15,1.1545E+15,식품,농산물
32566,5.011E+15,4.137E+15,식품,수산
32567,5.011E+15,4.4133E+15,식품,농산물
32568,5.011E+15,4.115E+15,식품,농산물
32569,5.011E+15,2.92E+15,식품,농산물
32570,5.011E+15,4.683E+15,식품,수산
32571,5.011E+15,4.689E+15,식품,농산물
32572,5.011E+15,2.92E+15,식품,수산
32573,5.011E+15,4.217E+15,식품,수산
32574,5.011E+15,4.817E+15,식품,수산
32575,5.011E+15,4.139E+15,식품,음료
32576,5.011E+15,4.139E+15,식품,농산물
32577,5.011E+15,4.3111E+15,식품,농산물
32578,5.011E+15,4.5113E+15,식품,농산물
32579,5.011E+15,4.1195E+15,식품,농산물
32580,5.011E+15,4.615E+15,식품,농산물
32581,5.011E+15,3.02E+15,식품,농산물
32582,5.011E+15,4.1173E+15,식품,농산물
32583,5.011E+15,1.1305E+15,식품,농산물
32584,5.011E+15,1.174E+15,식품,농산물
32585,5.011E+15,2.82E+15,식품,농산물
32586,5.011E+15,4.1195E+15,식품,농산물
32587,5.011E+15,4.277E+15,식품,축산
32588,5.011E+15,4.5113E+15,식품,농산물
32589,5.011E+15,4.1111E+15,식품,농산물
32590,5.011E+15,1.132E+15,식품,농산물
32591,5.011E+15,1.168E+15,식품,축산
32592,5.011E+15,4.613E+15,식품,농산물
32593,5.011E+15,4.574E+15,식품,농산물
32594,5.011E+15,3.114E+15,식품,축산
32595,5.011E+15,1.141E+15,생활/건강,음반
32596,5.011E+15,1.144E+15,생활/건강,음반
32597,5.011E+15,1.147E+15,생활/건강,음반
32598,5.011E+15,1.15E+15,생활/건강,음반
32599,5.011E+15,4.148E+15,생활/건강,음반
32600,5.011E+15,4.415E+15,생활/건강,음반
32601,5.011E+15,4.1281E+15,식품,음료
32602,5.011E+15,2.635E+15,식품,농산물
32603,5.011E+15,4.7111E+15,식품,농산물
32604,5.011E+15,3.611E+15,식품,농산물
32605,5.011E+15,4.69E+15,식품,농산물
32606,5.011E+15,3.114E+15,식품,농산물
32607,5.011E+15,4.273E+15,식품,농산물
32608,5.011E+15,5.011E+15,식품,가공식품
32609,5.011E+15,4.4825E+15,식품,농산물
32610,5.011E+15,4.613E+15,식품,농산물
32611,5.011E+15,4.772E+15,식품,농산물
32612,5.011E+15,4.131E+15,식품,농산물
32613,5.013E+15,2.647E+15,식품,농산물
32614,5.013E+15,4.4131E+15,식품,농산물
32615,5.013E+15,2.729E+15,식품,농산물
32616,5.013E+15,4.1113E+15,식품,농산물
32617,5.013E+15,4.8123E+15,식품,농산물
32618,5.013E+15,4.427E+15,식품,농산물
32619,5.013E+15,3.12E+15,식품,농산물
32620,5.013E+15,1.1305E+15,식품,농산물
32621,5.013E+15,1.162E+15,식품,농산물
32622,5.013E+15,1.171E+15,식품,농산물
32623,5.013E+15,4.315E+15,식품,음료
32624,5.013E+15,2.626E+15,식품,농산물
32625,5.013E+15,4.824E+15,식품,농산물
32626,5.013E+15,1.129E+15,식품,농산물
32627,5.013E+15,1.147E+15,식품,농산물
32628,5.013E+15,1.15E+15,식품,농산물
32629,5.013E+15,1.171E+15,식품,농산물
32630,5.013E+15,2.617E+15,식품,농산물
32631,5.013E+15,2.635E+15,식품,농산물
32632,5.013E+15,2.9155E+15,식품,농산물
32633,5.013E+15,4.1135E+15,식품,농산물
32634,5.013E+15,4.1197E+15,식품,농산물
32635,5.013E+15,4.1199E+15,식품,농산물
32636,5.013E+15,4.1465E+15,식품,농산물
32637,5.013E+15,4.421E+15,식품,농산물
32638,5.013E+15,4.684E+15,식품,농산물
32639,5.013E+15,2.711E+15,식품,농산물
32640,5.013E+15,2.817E+15,식품,농산물
32641,5.013E+15,3.017E+15,식품,농산물
32642,5.013E+15,4.182E+15,식품,농산물
32643,5.013E+15,3.611E+15,식품,농산물
32644,5.013E+15,4.615E+15,식품,농산물
32645,5.013E+15,4.715E+15,식품,농산물
32646,5.013E+15,4.1273E+15,식품,농산물
32647,5.013E+15,4.825E+15,식품,농산물
32648,5.013E+15,4.7113E+15,식품,농산물
32649,5.013E+15,4.122E+15,식품,농산물
32650,5.013E+15,4.514E+15,식품,농산물
32651,5.013E+15,4.377E+15,식품,농산물
32652,5.013E+15,1.111E+15,식품,농산물
32653,5.013E+15,1.129E+15,식품,농산물
32654,5.013E+15,1.135E+15,식품,농산물
32655,5.013E+15,1.168E+15,식품,농산물
32656,5.013E+15,2.653E+15,식품,농산물
32657,5.013E+15,2.8245E+15,식품,농산물
32658,5.013E+15,2.911E+15,식품,농산물
32659,5.013E+15,2.92E+15,식품,농산물
32660,5.013E+15,3.014E+15,식품,농산물
32661,5.013E+15,4.1195E+15,식품,농산물
32662,5.013E+15,4.1195E+15,식품,농산물
32663,5.013E+15,4.1281E+15,식품,농산물
32664,5.013E+15,4.131E+15,식품,농산물
32665,5.013E+15,4.165E+15,식품,농산물
32666,5.013E+15,4.213E+15,식품,농산물
32667,5.013E+15,4.217E+15,식품,농산물
32668,5.013E+15,4.4131E+15,식품,농산물
32669,5.013E+15,4.571E+15,식품,농산물
32670,5.013E+15,4.615E+15,식품,농산물
32671,5.013E+15,1.171E+15,식품,농산물
32672,5.013E+15,4.217E+15,식품,농산물
32673,5.013E+15,4.677E+15,식품,농산물
32674,5.013E+15,5.011E+15,식품,농산물
32675,5.013E+15,2.717E+15,식품,농산물
32676,5.013E+15,3.111E+15,식품,농산물
32677,5.013E+15,4.715E+15,식품,농산물
32678,5.013E+15,4.1195E+15,식품,농산물
32679,5.013E+15,4.221E+15,식품,농산물
32680,5.013E+15,1.159E+15,식품,농산물
32681,5.013E+15,4.182E+15,식품,농산물
32682,5.013E+15,1.141E+15,식품,농산물
32683,5.013E+15,1.144E+15,식품,농산물
32684,5.013E+15,2.8245E+15,식품,농산물
32685,5.013E+15,4.115E+15,식품,농산물
32686,5.013E+15,1.168E+15,식품,농산물
32687,5.013E+15,4.5113E+15,식품,농산물
32688,5.013E+15,4.615E+15,식품,농산물
32689,5.013E+15,4.165E+15,식품,농산물
32690,5.013E+15,1.144E+15,식품,과자
32691,5.013E+15,1.153E+15,식품,농산물
32692,5.013E+15,1.168E+15,식품,농산물
32693,5.013E+15,4.121E+15,식품,농산물
32694,5.013E+15,4.1281E+15,식품,농산물
32695,5.013E+15,4.721E+15,식품,농산물
32696,5.013E+15,4.8125E+15,식품,농산물
32697,5.013E+15,4.884E+15,식품,농산물
32698,5.013E+15,4.183E+15,식품,과자
32699,5.013E+15,4.1131E+15,식품,농산물
32700,5.013E+15,1.1215E+15,식품,농산물
32701,5.013E+15,4.513E+15,식품,농산물
32702,5.013E+15,4.1465E+15,식품,농산물
32703,5.013E+15,4.4133E+15,식품,농산물
32704,5.013E+15,4.157E+15,식품,농산물
32705,5.013E+15,4.139E+15,식품,농산물
32706,5.013E+15,4.824E+15,식품,농산물
32707,5.013E+15,4.5113E+15,식품,농산물
32708,5.013E+15,2.914E+15,식품,농산물
32709,5.013E+15,2.647E+15,식품,농산물
32710,5.013E+15,2.8185E+15,식품,농산물
32711,5.013E+15,1.141E+15,식품,농산물
32712,5.013E+15,4.513E+15,식품,농산물
32713,1.114E+15,5.011E+15,식품,축산
32714,1.1545E+15,5.011E+15,패션의류,상의
32715,1.156E+15,5.013E+15,식품,건강식품
32716,2.635E+15,5.013E+15,식품,음료
32717,2.826E+15,5.011E+15,식품,과자
32718,2.826E+15,5.013E+15,식품,농산물
32719,2.917E+15,5.013E+15,식품,농산물
32720,3.011E+15,5.011E+15,식품,건강식품
32721,3.02E+15,5.011E+15,여행/문화,문화컨텐츠
32722,3.023E+15,5.011E+15,생활/건강,생활용품
32723,4.1195E+15,5.011E+15,여행/문화,문화컨텐츠
32724,4.1199E+15,5.011E+15,식품,기타식품
32725,4.122E+15,5.013E+15,식품,건강식품
32726,4.136E+15,5.011E+15,생활/건강,반려동물
32727,4.136E+15,5.013E+15,생활/건강,생활용품
32728,4.136E+15,5.013E+15,생활/건강,반려동물
32729,4.136E+15,5.011E+15,식품,음료
32730,4.141E+15,5.011E+15,식품,가공식품
32731,4.141E+15,5.011E+15,생활/건강,건강용품
32732,4.141E+15,5.011E+15,생활/건강,건강용품
32733,4.141E+15,5.011E+15,식품,건강식품
32734,4.1461E+15,5.011E+15,생활/건강,문구/사무용품
32735,4.1461E+15,5.011E+15,생활/건강,문구/사무용품
32736,4.1461E+15,5.011E+15,생활/건강,생활용품
32737,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32738,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32739,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32740,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32741,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
32742,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
32743,4.148E+15,5.013E+15,여행/문화,문화컨텐츠
32744,4.148E+15,5.011E+15,생활/건강,반려동물
32745,4.148E+15,5.011E+15,여행/문화,문화컨텐츠
32746,4.148E+15,5.011E+15,생활/건강,음반
32747,4.148E+15,5.013E+15,생활/건강,음반
32748,4.148E+15,5.013E+15,생활/건강,음반
32749,4.15E+15,5.013E+15,식품,음료
32750,4.157E+15,5.013E+15,식품,음료
32751,4.159E+15,5.011E+15,식품,가공식품
32752,4.159E+15,5.011E+15,식품,과자
32753,4.159E+15,5.011E+15,식품,음료
32754,4.159E+15,5.011E+15,생활/건강,생활용품
32755,4.159E+15,5.013E+15,식품,과자
32756,4.18E+15,5.013E+15,여행/문화,문화컨텐츠
32757,4.213E+15,5.011E+15,식품,음료
32758,4.282E+15,5.011E+15,식품,음료
32759,4.373E+15,5.013E+15,생활/건강,문구/사무용품
32760,4.377E+15,5.011E+15,식품,농산물
32761,4.4133E+15,5.011E+15,식품,기타식품
32762,4.418E+15,5.011E+15,식품,수산
32763,4.471E+15,5.011E+15,식품,건강식품
32764,4.513E+15,5.011E+15,생활/건강,건강용품
32765,4.613E+15,5.013E+15,식품,수산
32766,4.782E+15,5.013E+15,생활/건강,생활용품
32767,4.833E+15,5.011E+15,식품,기타식품
32768,5.011E+15,1.1215E+15,식품,농산물
32769,5.011E+15,1.135E+15,식품,농산물
32770,5.011E+15,1.135E+15,식품,농산물
32771,5.011E+15,1.138E+15,식품,농산물
32772,5.011E+15,1.147E+15,식품,농산물
32773,5.011E+15,1.171E+15,식품,농산물
32774,5.011E+15,1.174E+15,식품,농산물
32775,5.011E+15,2.611E+15,식품,농산물
32776,5.011E+15,2.623E+15,식품,농산물
32777,5.011E+15,2.635E+15,식품,농산물
32778,5.011E+15,2.635E+15,식품,농산물
32779,5.011E+15,2.635E+15,식품,농산물
32780,5.011E+15,2.635E+15,식품,농산물
32781,5.011E+15,2.644E+15,식품,농산물
32782,5.011E+15,2.711E+15,식품,농산물
32783,5.011E+15,2.723E+15,식품,농산물
32784,5.011E+15,2.811E+15,식품,농산물
32785,5.011E+15,2.811E+15,식품,농산물
32786,5.011E+15,2.8237E+15,식품,농산물
32787,5.011E+15,2.8245E+15,식품,농산물
32788,5.011E+15,3.02E+15,식품,농산물
32789,5.011E+15,3.114E+15,식품,농산물
32790,5.011E+15,3.171E+15,식품,농산물
32791,5.011E+15,4.1111E+15,식품,농산물
32792,5.011E+15,4.1113E+15,식품,농산물
32793,5.011E+15,4.1117E+15,식품,농산물
32794,5.011E+15,4.115E+15,식품,농산물
32795,5.011E+15,4.1171E+15,식품,농산물
32796,5.011E+15,4.1173E+15,식품,농산물
32797,5.011E+15,4.122E+15,식품,농산물
32798,5.011E+15,4.1273E+15,식품,농산물
32799,5.011E+15,4.137E+15,식품,농산물
32800,5.011E+15,4.1461E+15,식품,농산물
32801,5.011E+15,4.1463E+15,식품,농산물
32802,5.011E+15,4.1465E+15,식품,농산물
32803,5.011E+15,4.148E+15,식품,농산물
32804,5.011E+15,4.148E+15,식품,농산물
32805,5.011E+15,4.161E+15,식품,농산물
32806,5.011E+15,4.219E+15,식품,농산물
32807,5.011E+15,4.313E+15,식품,농산물
32808,5.011E+15,4.374E+15,식품,농산물
32809,5.011E+15,4.38E+15,식품,농산물
32810,5.011E+15,4.476E+15,식품,농산물
32811,5.011E+15,4.677E+15,식품,농산물
32812,5.011E+15,4.682E+15,식품,농산물
32813,5.011E+15,4.8129E+15,식품,농산물
32814,5.011E+15,4.817E+15,식품,농산물
32815,5.011E+15,4.822E+15,식품,농산물
32816,5.011E+15,1.117E+15,디지털/가전,기타디지털/가전
32817,5.011E+15,1.144E+15,식품,농산물
32818,5.011E+15,4.1195E+15,식품,농산물
32819,5.011E+15,2.629E+15,식품,농산물
32820,5.011E+15,2.632E+15,식품,농산물
32821,5.011E+15,2.635E+15,식품,농산물
32822,5.011E+15,2.635E+15,식품,농산물
32823,5.011E+15,2.641E+15,식품,농산물
32824,5.011E+15,2.711E+15,식품,농산물
32825,5.011E+15,2.917E+15,식품,농산물
32826,5.011E+15,4.136E+15,식품,농산물
32827,5.011E+15,4.1461E+15,식품,농산물
32828,5.011E+15,4.157E+15,식품,농산물
32829,5.011E+15,4.518E+15,식품,농산물
32830,5.011E+15,4.671E+15,식품,농산물
32831,5.011E+15,4.7111E+15,식품,농산물
32832,5.011E+15,4.822E+15,식품,농산물
32833,5.011E+15,5.011E+15,식품,농산물
32834,5.011E+15,5.013E+15,식품,가공식품
32835,5.011E+15,4.672E+15,식품,음료
32836,5.011E+15,4.885E+15,식품,과자
32837,5.011E+15,4.273E+15,식품,음료
32838,5.011E+15,4.825E+15,식품,농산물
32839,5.011E+15,4.615E+15,식품,가공식품
32840,5.011E+15,1.159E+15,식품,농산물
32841,5.011E+15,4.163E+15,식품,농산물
32842,5.011E+15,4.713E+15,식품,농산물
32843,5.011E+15,2.714E+15,식품,기타식품
32844,5.011E+15,2.729E+15,식품,음료
32845,5.011E+15,4.372E+15,식품,음료
32846,5.011E+15,4.1271E+15,식품,냉동/간편조리식품
32847,5.011E+15,4.221E+15,식품,냉동/간편조리식품
32848,5.011E+15,4.375E+15,식품,농산물
32849,5.011E+15,1.153E+15,식품,농산물
32850,5.011E+15,1.162E+15,식품,수산
32851,5.011E+15,2.8245E+15,식품,수산
32852,5.011E+15,2.9155E+15,식품,수산
32853,5.011E+15,4.1195E+15,식품,수산
32854,5.011E+15,4.313E+15,식품,수산
32855,5.011E+15,4.159E+15,식품,음료
32856,5.011E+15,4.4131E+15,식품,축산
32857,5.011E+15,4.163E+15,식품,농산물
32858,5.011E+15,5.011E+15,식품,농산물
32859,5.011E+15,4.3113E+15,식품,기타식품
32860,5.011E+15,4.817E+15,식품,수산
32861,5.011E+15,4.1135E+15,식품,농산물
32862,5.011E+15,4.122E+15,식품,기타식품
32863,5.011E+15,4.623E+15,식품,농산물
32864,5.011E+15,1.111E+15,식품,농산물
32865,5.011E+15,2.82E+15,식품,농산물
32866,5.011E+15,1.156E+15,식품,농산물
32867,5.011E+15,4.1285E+15,식품,농산물
32868,5.011E+15,4.68E+15,식품,농산물
32869,5.011E+15,3.117E+15,식품,농산물
32870,5.011E+15,4.377E+15,식품,농산물
32871,5.011E+15,4.513E+15,식품,농산물
32872,5.011E+15,1.111E+15,식품,농산물
32873,5.011E+15,4.122E+15,식품,농산물
32874,5.011E+15,4.215E+15,식품,농산물
32875,5.011E+15,2.653E+15,식품,음료
32876,5.011E+15,1.171E+15,식품,수산
32877,5.011E+15,3.017E+15,식품,수산
32878,5.011E+15,3.611E+15,식품,수산
32879,5.011E+15,4.1463E+15,식품,수산
32880,5.011E+15,4.427E+15,식품,기타식품
32881,5.011E+15,4.157E+15,식품,농산물
32882,5.011E+15,2.617E+15,식품,농산물
32883,5.011E+15,4.721E+15,식품,농산물
32884,5.011E+15,2.871E+15,식품,농산물
32885,5.011E+15,4.1281E+15,식품,농산물
32886,5.011E+15,4.315E+15,식품,농산물
32887,5.011E+15,2.826E+15,식품,농산물
32888,5.011E+15,1.144E+15,생활/건강,음반
32889,5.011E+15,1.1545E+15,생활/건강,음반
32890,5.011E+15,1.156E+15,생활/건강,음반
32891,5.011E+15,2.82E+15,생활/건강,음반
32892,5.011E+15,4.48E+15,생활/건강,음반
32893,5.011E+15,4.481E+15,생활/건강,음반
32894,5.011E+15,1.156E+15,식품,농산물
32895,5.011E+15,1.156E+15,식품,농산물
32896,5.011E+15,3.014E+15,식품,농산물
32897,5.011E+15,3.02E+15,식품,농산물
32898,5.011E+15,4.213E+15,식품,농산물
32899,5.011E+15,4.215E+15,식품,농산물
32900,5.011E+15,3.114E+15,식품,농산물
32901,5.011E+15,4.371E+15,식품,농산물
32902,5.011E+15,4.421E+15,식품,음료
32903,5.011E+15,4.5111E+15,식품,농산물
32904,5.011E+15,4.1461E+15,식품,음료
32905,5.011E+15,3.014E+15,식품,음료
32906,5.011E+15,3.02E+15,식품,농산물
32907,5.011E+15,4.159E+15,식품,농산물
32908,5.011E+15,4.5111E+15,식품,농산물
32909,5.011E+15,2.917E+15,식품,기타식품
32910,5.011E+15,4.1271E+15,식품,농산물
32911,5.013E+15,4.183E+15,식품,농산물
32912,5.013E+15,2.8237E+15,식품,농산물
32913,5.013E+15,4.3111E+15,식품,농산물
32914,5.013E+15,4.215E+15,식품,농산물
32915,5.013E+15,4.831E+15,식품,농산물
32916,5.013E+15,4.721E+15,식품,농산물
32917,5.013E+15,4.4131E+15,식품,농산물
32918,5.013E+15,1.1215E+15,식품,농산물
32919,5.013E+15,1.12E+15,식품,농산물
32920,5.013E+15,1.12E+15,식품,농산물
32921,5.013E+15,1.135E+15,식품,농산물
32922,5.013E+15,1.141E+15,식품,농산물
32923,5.013E+15,1.162E+15,식품,농산물
32924,5.013E+15,1.162E+15,식품,농산물
32925,5.013E+15,1.162E+15,식품,농산물
32926,5.013E+15,1.174E+15,식품,농산물
32927,5.013E+15,2.653E+15,식품,농산물
32928,5.013E+15,2.8237E+15,식품,농산물
32929,5.013E+15,2.826E+15,식품,농산물
32930,5.013E+15,4.1135E+15,식품,농산물
32931,5.013E+15,4.1287E+15,식품,농산물
32932,5.013E+15,4.15E+15,식품,농산물
32933,5.013E+15,4.15E+15,식품,농산물
32934,5.013E+15,4.211E+15,식품,농산물
32935,5.013E+15,4.219E+15,식품,농산물
32936,5.013E+15,4.278E+15,식품,농산물
32937,5.013E+15,4.315E+15,식품,농산물
32938,5.013E+15,4.514E+15,식품,농산물
32939,5.013E+15,4.514E+15,식품,농산물
32940,5.013E+15,4.518E+15,식품,농산물
32941,5.013E+15,3.114E+15,식품,농산물
32942,5.013E+15,4.1271E+15,식품,농산물
32943,5.013E+15,1.15E+15,식품,농산물
32944,5.013E+15,4.1273E+15,식품,농산물
32945,5.013E+15,4.159E+15,식품,농산물
32946,5.013E+15,4.183E+15,식품,농산물
32947,5.013E+15,4.683E+15,식품,농산물
32948,5.013E+15,4.776E+15,식품,농산물
32949,5.013E+15,4.1111E+15,식품,농산물
32950,5.013E+15,2.626E+15,식품,농산물
32951,5.013E+15,1.1545E+15,식품,농산물
32952,5.013E+15,4.215E+15,식품,농산물
32953,5.013E+15,4.136E+15,식품,농산물
32954,5.013E+15,1.168E+15,식품,농산물
32955,5.013E+15,3.014E+15,식품,농산물
32956,5.013E+15,2.626E+15,식품,농산물
32957,5.013E+15,4.8127E+15,식품,농산물
32958,5.013E+15,1.135E+15,식품,농산물
32959,5.013E+15,2.635E+15,식품,농산물
32960,5.013E+15,2.826E+15,식품,농산물
32961,5.013E+15,4.122E+15,식품,농산물
32962,5.013E+15,4.136E+15,식품,농산물
32963,5.013E+15,4.42E+15,식품,농산물
32964,5.013E+15,4.48E+15,식품,농산물
32965,5.013E+15,4.683E+15,식품,농산물
32966,5.013E+15,4.785E+15,식품,농산물
32967,5.013E+15,4.817E+15,식품,농산물
32968,5.013E+15,4.315E+15,식품,농산물
32969,5.013E+15,4.615E+15,식품,농산물
32970,5.013E+15,4.825E+15,식품,농산물
32971,5.013E+15,3.111E+15,식품,농산물
32972,5.013E+15,4.8127E+15,식품,농산물
32973,5.013E+15,2.629E+15,식품,농산물
32974,5.013E+15,1.144E+15,식품,농산물
32975,5.013E+15,4.1117E+15,식품,농산물
32976,5.013E+15,2.914E+15,식품,농산물
32977,5.013E+15,4.42E+15,식품,농산물
32978,5.013E+15,2.817E+15,식품,농산물
32979,5.013E+15,2.871E+15,식품,농산물
32980,5.013E+15,4.115E+15,식품,농산물
32981,5.013E+15,4.1285E+15,식품,농산물
32982,5.013E+15,4.425E+15,식품,농산물
32983,5.013E+15,4.281E+15,식품,농산물
32984,5.013E+15,1.153E+15,식품,농산물
32985,5.013E+15,4.122E+15,식품,농산물
32986,5.013E+15,4.373E+15,식품,농산물
